sell_id,price
1100719294,5651725.0
1100360630,1890937.0
1101282815,1218092.0
1101250264,215579.0
1100977578,4104704.0
1101255767,2668795.0
1101174546,8113990.0
1101152550,6287360.0
1100259136,1229243.0
1101277308,543573.0
1099590870,2495937.0
1101263607,567187.0
1093352072,1184665.0
1101076501,1045693.0
1096330906,885745.0
1100949360,2623513.0
1096925948,1345225.0
1101034338,1895072.0
1101264290,803119.0
1090340672,1005102.0
1084234297,2314269.0
1099305336,917396.0
1100398180,720084.0
1101230842,3532183.0
1073302008,804397.0
1101259335,6566228.0
1097956626,1290959.0
1100997618,2034622.0
1101057204,993837.0
1100490274,7779454.0
1100609574,1238930.0
1100970040,677367.0
1099803846,396434.0
1101078905,2629882.0
1100761028,1877836.0
1093159422,1230455.0
1099971832,2555763.0
1101121773,3711935.0
1100547736,763201.0
1101228784,2863602.0
1093843060,8966374.0
1098987704,1394711.0
1087493002,1938515.0
1100358736,1782519.0
1099966574,867536.0
1093876982,2158207.0
1101224296,2265531.0
1098442348,471125.0
1100794352,981532.0
1101262574,540108.0
1100733390,2216647.0
1100534060,3203596.0
1101238525,146403.0
1101199085,436078.0
1101126127,493013.0
1084919932,2063211.0
1080058186,2046506.0
1101269638,726118.0
1101143248,1317958.0
1097988216,7698161.0
1101114767,177406.0
1099875908,3485089.0
1100825232,424592.0
1100802418,184131.0
1100636056,192039.0
1101192333,643640.0
1101204363,1757380.0
1100597132,1063235.0
1100945550,1988067.0
1101275007,2589040.0
1091529774,680012.0
1095836392,1235534.0
1100937710,401240.0
1100863846,2532315.0
1101224217,893736.0
1101209788,1460880.0
1100623456,1251963.0
1100534026,6422766.0
1101205851,215703.0
1101140043,495369.0
1101276450,1336497.0
1101179639,2839474.0
1099590102,681326.0
1100663446,679244.0
1079942832,1934625.0
1099978360,1835968.0
1101130291,2880170.0
1093456186,1351181.0
1101116332,2146511.0
1097211198,1932449.0
1100572022,202820.0
1101190864,1592938.0
1101147833,2880438.0
1100741408,208231.0
1100796544,6187106.0
1098348020,680279.0
1101095275,1239873.0
1076222725,1217790.0
1094317914,854894.0
1101266288,5660579.0
1100872560,1379418.0
1101209399,1791855.0
1101130248,3530318.0
1101264117,506833.0
1100971756,369417.0
1101151526,696827.0
1090945452,1731523.0
1093583786,1436207.0
1098313930,1095366.0
1101267735,199419.0
1100439522,1372049.0
1097877916,1792023.0
1098933664,377997.0
1100642370,1890998.0
1101127719,2289884.0
1101130294,807792.0
1100365302,2784847.0
1100822328,1683254.0
1100674642,908461.0
1099730798,2162749.0
1082279300,4419419.0
1095213008,1464322.0
1101090669,900027.0
1101234797,1372394.0
1100984828,680140.0
1070301729,1816688.0
1101133356,1359740.0
1092873364,2019124.0
1099961910,958211.0
1100920338,1891129.0
1099547934,858785.0
1101227403,1275969.0
1101243850,972315.0
1101112571,1911432.0
1100200418,3713653.0
1082432318,681808.0
1101024326,1482541.0
1101188292,1384377.0
1101240674,4810155.0
1101242135,1441223.0
1100840154,2807271.0
1100791150,1471268.0
1100744088,660360.0
1101130838,3447367.0
1095797968,998625.0
1101037194,1303948.0
1084565783,1738218.0
1101124422,1741462.0
1101172403,461642.0
1101105380,2471389.0
1098936208,1002363.0
1100385234,9663566.0
1100973918,1974943.0
1100547018,251128.0
1101132955,3373731.0
1101132391,1307581.0
1100534620,1692270.0
1101107477,1760275.0
1100586602,2295665.0
1099400100,1268025.0
1101279891,401724.0
1100208788,3477102.0
1101056342,2053191.0
1098553560,983194.0
1100783248,525330.0
1098592016,3493896.0
1101111447,2672773.0
1101168399,439177.0
1101153826,911707.0
1083580587,876757.0
1101231251,1170708.0
1100963160,1380382.0
1101202012,541556.0
1073971906,784016.0
1101153858,3131339.0
1098167666,2271182.0
1097652040,3488245.0
1100622118,2133603.0
1098654836,5241669.0
1100837996,2503720.0
1100572534,3650493.0
1101198170,1013108.0
1100552658,8755561.0
1100297692,1164996.0
1101205315,1693879.0
1100002058,3350819.0
1101250483,493799.0
1093399002,2561395.0
1100723630,1792698.0
1101278236,457802.0
1100879562,3460304.0
1101272828,770943.0
1101258618,467096.0
1101105329,279300.0
1100296734,1628377.0
1101285012,2880683.0
1101281681,247783.0
1099127366,538423.0
1101174411,1108120.0
1098168654,1083800.0
1100198702,664992.0
1101233969,761001.0
1101084948,6171241.0
1101272010,1456082.0
1101224892,123870.0
1100811388,1053897.0
1100276336,3810426.0
1095234734,985042.0
1101169357,1764962.0
1100558360,3271536.0
1100321084,3488951.0
1101051942,714188.0
1101282727,2440018.0
1100894554,1966906.0
1078120533,376517.0
1100558280,1646535.0
1098700602,390523.0
1098289632,1205444.0
1100908482,2615736.0
1101132670,1831490.0
1091159696,797889.0
1100896662,7554311.0
1100117306,1455102.0
1100711354,1251200.0
1101228771,875400.0
1101125431,1971599.0
1100052006,5072765.0
1096292468,1019817.0
1101250945,1469406.0
1099201830,1081606.0
1080319846,1134730.0
1098959270,583525.0
1095631392,758958.0
1100382050,574909.0
1101191738,739360.0
1101159555,1611071.0
1100218540,2123653.0
1099785976,1139846.0
1087931887,4108942.0
1099309688,719681.0
1100573904,1142208.0
1099340558,1306599.0
1101257969,1172889.0
1100225880,822918.0
1101281924,661391.0
1100409174,1829716.0
1100789330,1336654.0
1090483006,733079.0
1100793564,1588100.0
1086742430,1601924.0
1091142252,1364552.0
1100806146,2719504.0
1100566328,2448918.0
1098634306,2289477.0
1100968224,1669457.0
1100774264,4326224.0
1100767660,2439542.0
1098757254,838793.0
1100638350,1064940.0
1101132356,1147299.0
1101092344,889409.0
1100788396,796192.0
1100668358,3018852.0
1100604936,925614.0
1101130438,3260859.0
1101031246,3611988.0
1100509906,440769.0
1100419088,612305.0
1100245596,2410892.0
1101023834,256511.0
1100938842,3109469.0
1100858650,1360772.0
1101245730,2110410.0
1100406232,2593243.0
1098479104,768940.0
1100903536,3380748.0
1101025502,2873463.0
1100814422,1484788.0
1100946892,1740378.0
1101263480,3577665.0
1093874292,3126658.0
1101204400,1056250.0
1101121500,795341.0
1090285294,215735.0
1101130288,1325953.0
1101278436,2164533.0
1061053114,622350.0
1100595460,1140385.0
1101174554,1756736.0
1097859524,828381.0
1095485160,832967.0
1099890286,531402.0
1101257531,3699957.0
1088677860,654942.0
1098871842,456710.0
1101225228,1596101.0
1101257930,640102.0
1101261732,1659119.0
1101130224,2105196.0
1100755746,2188225.0
1100951446,735363.0
1098589732,9106756.0
1101232108,2553521.0
1101273806,4946855.0
1100434404,7168382.0
1101194418,1601254.0
1099890970,256160.0
1101130719,1279379.0
1099372174,1670514.0
1048325619,2642847.0
1099800442,1392502.0
1100990374,1138970.0
1086023164,4610831.0
1100302276,4900868.0
1100856742,1401036.0
1101255034,3539354.0
1100864092,2045632.0
1100060768,5610388.0
1100881470,436498.0
1101073763,2580761.0
1101145783,803635.0
1101229282,806658.0
1076516034,190054.0
1101281185,1000398.0
1098646184,2020365.0
1101264146,2055723.0
1100097316,1971015.0
1100961978,1008365.0
1100939054,1341412.0
1101103131,1117434.0
1100929086,4215918.0
1101249301,1235432.0
1100785484,1678493.0
1099103425,1589531.0
1099720348,1450229.0
1100647296,2243572.0
1101036346,4142435.0
1095171956,1035992.0
1096673878,2184989.0
1100710590,417548.0
1100745174,1211730.0
1101110885,992209.0
1099270982,1962082.0
1101000256,2498455.0
1100900748,4185880.0
1100241666,4489653.0
1101282282,1037973.0
1101233722,2236923.0
1100775886,1214974.0
1101267699,1557755.0
1101241830,1943830.0
1101060058,2020046.0
1098036398,991369.0
1095655416,963981.0
1097332482,1397990.0
1101232218,823812.0
1086836006,833773.0
1100646330,2118122.0
1100265626,1923788.0
1099037770,164187.0
1101138409,805233.0
1101224022,1804721.0
1101130250,1687964.0
1088041918,1764443.0
1101243033,282772.0
1101037662,1714912.0
1089288238,1178136.0
1100944132,1375797.0
1101042556,3488246.0
1100801286,457584.0
1097112168,1904919.0
1099787378,1286741.0
1101244338,1317330.0
1095213998,684522.0
1097092194,1278555.0
1099158780,1544735.0
1099145792,1110193.0
1100752920,860794.0
1054452468,141594.0
1099314508,1422860.0
1101130029,3001634.0
1101090657,2898842.0
1101279413,859360.0
1090855606,960948.0
1100916692,2464340.0
1100999798,2392806.0
1098608942,888463.0
1101130665,1531518.0
1099042490,1087733.0
1098529662,555161.0
1096347104,1447596.0
1097320840,544759.0
1100410260,1922981.0
1095031518,1029872.0
1099160558,953365.0
1100002582,1491122.0
1101238580,1904066.0
1098000428,1376972.0
1098562588,3509323.0
1100998620,2757889.0
1098479032,1368946.0
1101075076,4012863.0
1101126499,877710.0
1099805222,968513.0
1100277778,8478459.0
1092787888,1195208.0
1101153024,388215.0
1100719302,1330737.0
1101242424,1279981.0
1100570130,260872.0
1089649927,1468440.0
1101177869,2938587.0
1101174226,352507.0
1096893498,1914089.0
1100284406,308744.0
1101166269,1565957.0
1093310218,878399.0
1101277073,3709517.0
1100224786,2276419.0
1074155124,1135827.0
1097487080,760956.0
1100921174,2669010.0
1101259086,294937.0
1094312824,682931.0
1071609672,2215635.0
1101171408,371581.0
1101165996,1441921.0
1051294714,1264001.0
1096755784,1010230.0
1096586862,783318.0
1101258327,2600570.0
1046001112,519807.0
1101084511,1874248.0
1099406940,1154920.0
1101277135,199905.0
1099151666,863345.0
1100531974,1190675.0
1101265807,1587929.0
1099103133,175227.0
1093805248,868638.0
1100246226,2197516.0
1099894618,1262417.0
1100238098,468530.0
1097229170,1615300.0
1099957218,1288045.0
1101130722,1845009.0
1055377882,781603.0
1100825722,2375213.0
1099720124,3778561.0
1100671422,1179804.0
1101047838,854707.0
1099147892,2262257.0
1100513686,750421.0
1099594930,906821.0
1101093975,934993.0
1094325558,702861.0
1097634250,949116.0
1101068350,3881049.0
1101267616,780613.0
1099812320,3195469.0
1101100441,2688911.0
1100687850,1562825.0
1100405522,3053020.0
1099961450,4824950.0
1091644540,484091.0
1100170984,1110671.0
1099628480,1415582.0
1100791080,2936983.0
1100067402,1456245.0
1100424206,1925053.0
1101220412,2222466.0
1100602536,997783.0
1101266265,1506505.0
1100963578,4395553.0
1101209140,679553.0
1101267686,2187169.0
1100389234,829319.0
1099534222,2389783.0
1098784138,975589.0
1100723128,2531938.0
1098029420,1949203.0
1093334286,578084.0
1100775850,1160201.0
1100803714,3194247.0
1100723114,7451305.0
1101226918,353220.0
1101264339,1919375.0
1100993836,2130875.0
1099054340,2040617.0
1101263148,3397305.0
1100789836,7886508.0
1100624532,1636945.0
1101086358,566289.0
1100834140,1625604.0
1100638270,3187427.0
1097170014,1152793.0
1101061794,3581414.0
1101056764,824016.0
1100347520,2822975.0
1100666064,968488.0
1101202570,309718.0
1099851796,470700.0
1100716710,781179.0
1099353432,323931.0
1100498014,1386346.0
1101125816,2259456.0
1101090215,3249885.0
1100558320,3296276.0
1100756120,1814329.0
1101097503,2598973.0
1100616276,1778921.0
1100789720,4871919.0
1101155652,1339900.0
1100815592,2744033.0
1100977580,1998357.0
1098977612,465617.0
1099288920,493827.0
1101240248,553484.0
1101171164,1245003.0
1100869930,2914964.0
1086738154,492988.0
1100871574,1825385.0
1101187076,2028461.0
1101269253,3764600.0
1100989654,2427084.0
1097898236,2769149.0
1098928724,844338.0
1097997232,1641646.0
1100928092,2913049.0
1095826696,1781634.0
1101211554,3062217.0
1101274213,1206374.0
1100774928,1405524.0
1101134041,1498410.0
1101131801,1701214.0
1093320012,1530445.0
1101086401,866176.0
1100689136,1906455.0
1100816600,2177672.0
1100578984,535328.0
1101235913,4151657.0
1099630044,3241932.0
1101042404,1338623.0
1089788978,617220.0
1099428422,1498743.0
1101229187,1240926.0
1101027260,379779.0
1099895410,1224572.0
1100044574,846788.0
1094269310,640401.0
1091244446,1412679.0
1098464978,2619106.0
1100546830,735120.0
1100457638,2234191.0
1095251918,1022390.0
1078660105,437380.0
1095866508,758476.0
1101109990,1504690.0
1090574916,2759138.0
1101275846,1798266.0
1097379474,829860.0
1101171726,5183406.0
1100714972,1632590.0
1100594160,850750.0
1073364798,4064937.0
1100789738,6432020.0
1092675258,611877.0
1091364002,2236902.0
1100700782,3380074.0
1101084232,3432687.0
1101035778,2089617.0
1070378339,726373.0
1101241763,5486125.0
1100885900,1314856.0
1100296100,1620547.0
1100278262,9187797.0
1101115792,568503.0
1100624986,1541912.0
1100319772,950393.0
1101130251,2888720.0
1090503034,1205518.0
1095335938,692003.0
1098704112,1782027.0
1101130318,2574802.0
1100513324,816782.0
1099373236,1439473.0
1098222542,1417727.0
1092743558,6889480.0
1091856514,4934760.0
1101124904,2139482.0
1101062548,2573531.0
1100791262,1103685.0
1097324286,2372760.0
1101213161,2458086.0
1100920696,862723.0
1097385424,1368229.0
1100849200,3017082.0
1100258618,2840472.0
1101107970,1915127.0
1101251048,1513186.0
1089803148,747223.0
1095426090,671722.0
1101275282,3495456.0
1100017132,686411.0
1099722566,199236.0
1099706540,2068675.0
1097014048,2679644.0
1101174814,966034.0
1101226950,1769256.0
1100510130,1184239.0
1101003650,1964205.0
1099648182,450210.0
1101047812,795919.0
1100896660,3645036.0
1100606666,9088982.0
1090588418,653308.0
1079599230,418338.0
1101127573,3401169.0
1096312540,365600.0
1091461514,1679301.0
1101087096,586227.0
1101174358,1405634.0
1091931152,2380680.0
1095475514,2368674.0
1100892666,2337975.0
1100906376,1422668.0
1083414458,744695.0
1100824736,363412.0
1090591616,944116.0
1100831724,579392.0
1100960264,723948.0
1100623596,2653850.0
1100013668,1905589.0
1098861848,914634.0
1100993108,1378161.0
1101282793,1133878.0
1078412133,807941.0
1100960322,1601230.0
1100674630,1868494.0
1101273169,1521102.0
1100034036,504336.0
1091272590,4070099.0
1101214021,2099797.0
1100705270,1096963.0
1100138624,921286.0
1100386802,2015013.0
1101026952,2192091.0
1100013836,2802225.0
1100562338,5075713.0
1100773918,2618457.0
1100200086,283869.0
1101233572,552527.0
1101113057,1690327.0
1101173627,677520.0
1097328182,756331.0
1100355320,2410720.0
1098157914,1366516.0
1100888278,1359267.0
1100191588,688767.0
1094918158,1608639.0
1101036602,4876693.0
1100334194,1570759.0
1099938912,4214691.0
1101020452,4740046.0
1098827510,1187470.0
1101065656,1348704.0
1096036486,202653.0
1098445720,2184717.0
1100725646,1326258.0
1101115550,294283.0
1090506038,2003249.0
1093203950,682368.0
1097964254,1690721.0
1088353430,1000655.0
1100629844,1107543.0
1101088704,1501656.0
1099793780,1830661.0
1100773548,1919434.0
1099755750,481232.0
1093260302,2644597.0
1100369470,1919598.0
1101238252,2416731.0
1097921316,521633.0
1089723331,847901.0
1100773512,2822734.0
1100828342,1687969.0
1101123272,1310389.0
1100719924,615140.0
1101189866,1059188.0
1100234382,1069861.0
1090333008,769337.0
1098748640,224283.0
1099340356,2140151.0
1101248302,1654580.0
1100895066,385256.0
1101274203,568722.0
1100358432,196153.0
1099567092,3656973.0
1098707664,7016568.0
1101151577,1258047.0
1097283878,1467887.0
1101021654,775515.0
1092754298,1052802.0
1099787888,3276138.0
1098726738,513727.0
1101034380,1264170.0
1096107452,1714285.0
1100588286,1177565.0
1101253923,265821.0
1050848198,1370546.0
1100711914,1033297.0
1090697050,1249281.0
1101244072,997907.0
1101058696,4349023.0
1100789506,1981872.0
1101091706,1040416.0
1101144273,1170555.0
1099841036,1725685.0
1099775636,2496257.0
1091731188,1267150.0
1084491609,1117818.0
1101207661,1540983.0
1101161468,765301.0
1067564480,527716.0
1100780992,3132083.0
1092718938,1127197.0
1101082203,1562302.0
1101128615,3286385.0
1101015927,585563.0
1097821970,1041655.0
1101127117,2458064.0
1095726604,1602076.0
1100491842,441740.0
1098882284,1083296.0
1101110050,5451361.0
1099760340,550510.0
1101096925,2116464.0
1096016604,533807.0
1100967412,161188.0
1099803156,267577.0
1100787872,835820.0
1100593116,1038893.0
1100861130,7466859.0
1101080518,1272592.0
1100360226,808717.0
1093962590,475157.0
1097478184,1259838.0
1099398736,2805953.0
1100799200,6837620.0
1099783056,4680337.0
1101196487,5311563.0
1093664196,1287268.0
1100723258,7213095.0
1101136855,1159222.0
1101089786,1945279.0
1100953940,1301282.0
1101284204,1437843.0
1101213517,1174112.0
1090908818,611014.0
1100903406,3655452.0
1096058646,2967049.0
1087684266,771661.0
1100486602,2107861.0
1100807408,2997640.0
